1,1,1,等边三角形,
1,1,2,非三角形,
1,1,50,非三角形,
1,1,98,非三角形,
1,1,99,非三角形,
1,2,1,非三角形,
1,2,2,等腰三角形,
1,2,50,非三角形,
1,2,98,非三角形,
1,2,99,非三角形,
1,50,1,非三角形,
1,50,2,非三角形,
1,50,50,等腰三角形,
1,50,98,非三角形,
1,50,99,非三角形,
1,98,1,非三角形,
1,98,2,非三角形,
1,98,50,非三角形,
1,98,98,等腰三角形,
1,98,99,非三角形,
1,99,1,非三角形,
1,99,2,非三角形,
1,99,50,非三角形,
1,99,98,非三角形,
1,99,99,等腰三角形,
2,1,1,非三角形,
2,1,2,等腰三角形,
2,1,50,非三角形,
2,1,98,非三角形,
2,1,99,非三角形,
2,2,1,等腰三角形,
2,2,2,等边三角形,
2,2,50,非三角形,
2,2,98,非三角形,
2,2,99,非三角形,
2,50,1,非三角形,
2,50,2,非三角形,
2,50,50,等腰三角形,
2,50,98,非三角形,
2,50,99,非三角形,
2,98,1,非三角形,
2,98,2,非三角形,
2,98,50,非三角形,
2,98,98,等腰三角形,
2,98,99,一般三角形,
2,99,1,非三角形,
2,99,2,非三角形,
2,99,50,非三角形,
2,99,98,一般三角形,
2,99,99,等腰三角形,
50,1,1,非三角形,
50,1,2,非三角形,
50,1,50,等腰三角形,
50,1,98,非三角形,
50,1,99,非三角形,
50,2,1,非三角形,
50,2,2,非三角形,
50,2,50,等腰三角形,
50,2,98,非三角形,
50,2,99,非三角形,
50,50,1,等腰三角形,
50,50,2,等腰三角形,
50,50,50,等边三角形,
50,50,98,等腰三角形,
50,50,99,等腰三角形,
50,98,1,非三角形,
50,98,2,非三角形,
50,98,50,等腰三角形,
50,98,98,等腰三角形,
50,98,99,一般三角形,
50,99,1,非三角形,
50,99,2,非三角形,
50,99,50,等腰三角形,
50,99,98,一般三角形,
50,99,99,等腰三角形,
98,1,1,非三角形,
98,1,2,非三角形,
98,1,50,非三角形,
98,1,98,等腰三角形,
98,1,99,非三角形,
98,2,1,非三角形,
98,2,2,非三角形,
98,2,50,非三角形,
98,2,98,等腰三角形,
98,2,99,一般三角形,
98,50,1,非三角形,
98,50,2,非三角形,
98,50,50,等腰三角形,
98,50,98,等腰三角形,
98,50,99,一般三角形,
98,98,1,等腰三角形,
98,98,2,等腰三角形,
98,98,50,等腰三角形,
98,98,98,等边三角形,
98,98,99,等腰三角形,
98,99,1,非三角形,
98,99,2,一般三角形,
98,99,50,一般三角形,
98,99,98,等腰三角形,
98,99,99,等腰三角形,
99,1,1,非三角形,
99,1,2,非三角形,
99,1,50,非三角形,
99,1,98,非三角形,
99,1,99,等腰三角形,
99,2,1,非三角形,
99,2,2,非三角形,
99,2,50,非三角形,
99,2,98,一般三角形,
99,2,99,等腰三角形,
99,50,1,非三角形,
99,50,2,非三角形,
99,50,50,等腰三角形,
99,50,98,一般三角形,
99,50,99,等腰三角形,
99,98,1,非三角形,
99,98,2,一般三角形,
99,98,50,一般三角形,
99,98,98,等腰三角形,
99,98,99,等腰三角形,
99,99,1,等腰三角形,
99,99,2,等腰三角形,
99,99,50,等腰三角形,
99,99,98,等腰三角形,
99,99,99,等边三角形
