0,0,0,输入错误,
0,0,1,输入错误,
0,0,2,输入错误,
0,0,50,输入错误,
0,0,98,输入错误,
0,0,99,输入错误,
0,0,100,输入错误,
0,1,0,输入错误,
0,1,1,输入错误,
0,1,2,输入错误,
0,1,50,输入错误,
0,1,98,输入错误,
0,1,99,输入错误,
0,1,100,输入错误,
0,2,0,输入错误,
0,2,1,输入错误,
0,2,2,输入错误,
0,2,50,输入错误,
0,2,98,输入错误,
0,2,99,输入错误,
0,2,100,输入错误,
0,50,0,输入错误,
0,50,1,输入错误,
0,50,2,输入错误,
0,50,50,输入错误,
0,50,98,输入错误,
0,50,99,输入错误,
0,50,100,输入错误,
0,98,0,输入错误,
0,98,1,输入错误,
0,98,2,输入错误,
0,98,50,输入错误,
0,98,98,输入错误,
0,98,99,输入错误,
0,98,100,输入错误,
0,99,0,输入错误,
0,99,1,输入错误,
0,99,2,输入错误,
0,99,50,输入错误,
0,99,98,输入错误,
0,99,99,输入错误,
0,99,100,输入错误,
0,100,0,输入错误,
0,100,1,输入错误,
0,100,2,输入错误,
0,100,50,输入错误,
0,100,98,输入错误,
0,100,99,输入错误,
0,100,100,输入错误,
1,0,0,输入错误,
1,0,1,输入错误,
1,0,2,输入错误,
1,0,50,输入错误,
1,0,98,输入错误,
1,0,99,输入错误,
1,0,100,输入错误,
1,1,0,输入错误,
1,1,1,等边三角形,
1,1,2,非三角形,
1,1,50,非三角形,
1,1,98,非三角形,
1,1,99,非三角形,
1,1,100,输入错误,
1,2,0,输入错误,
1,2,1,非三角形,
1,2,2,等腰三角形,
1,2,50,非三角形,
1,2,98,非三角形,
1,2,99,非三角形,
1,2,100,输入错误,
1,50,0,输入错误,
1,50,1,非三角形,
1,50,2,非三角形,
1,50,50,等腰三角形,
1,50,98,非三角形,
1,50,99,非三角形,
1,50,100,输入错误,
1,98,0,输入错误,
1,98,1,非三角形,
1,98,2,非三角形,
1,98,50,非三角形,
1,98,98,等腰三角形,
1,98,99,非三角形,
1,98,100,输入错误,
1,99,0,输入错误,
1,99,1,非三角形,
1,99,2,非三角形,
1,99,50,非三角形,
1,99,98,非三角形,
1,99,99,等腰三角形,
1,99,100,输入错误,
1,100,0,输入错误,
1,100,1,输入错误,
1,100,2,输入错误,
1,100,50,输入错误,
1,100,98,输入错误,
1,100,99,输入错误,
1,100,100,输入错误,
2,0,0,输入错误,
2,0,1,输入错误,
2,0,2,输入错误,
2,0,50,输入错误,
2,0,98,输入错误,
2,0,99,输入错误,
2,0,100,输入错误,
2,1,0,输入错误,
2,1,1,非三角形,
2,1,2,等腰三角形,
2,1,50,非三角形,
2,1,98,非三角形,
2,1,99,非三角形,
2,1,100,输入错误,
2,2,0,输入错误,
2,2,1,等腰三角形,
2,2,2,等边三角形,
2,2,50,非三角形,
2,2,98,非三角形,
2,2,99,非三角形,
2,2,100,输入错误,
2,50,0,输入错误,
2,50,1,非三角形,
2,50,2,非三角形,
2,50,50,等腰三角形,
2,50,98,非三角形,
2,50,99,非三角形,
2,50,100,输入错误,
2,98,0,输入错误,
2,98,1,非三角形,
2,98,2,非三角形,
2,98,50,非三角形,
2,98,98,等腰三角形,
2,98,99,一般三角形,
2,98,100,输入错误,
2,99,0,输入错误,
2,99,1,非三角形,
2,99,2,非三角形,
2,99,50,非三角形,
2,99,98,一般三角形,
2,99,99,等腰三角形,
2,99,100,输入错误,
2,100,0,输入错误,
2,100,1,输入错误,
2,100,2,输入错误,
2,100,50,输入错误,
2,100,98,输入错误,
2,100,99,输入错误,
2,100,100,输入错误,
50,0,0,输入错误,
50,0,1,输入错误,
50,0,2,输入错误,
50,0,50,输入错误,
50,0,98,输入错误,
50,0,99,输入错误,
50,0,100,输入错误,
50,1,0,输入错误,
50,1,1,非三角形,
50,1,2,非三角形,
50,1,50,等腰三角形,
50,1,98,非三角形,
50,1,99,非三角形,
50,1,100,输入错误,
50,2,0,输入错误,
50,2,1,非三角形,
50,2,2,非三角形,
50,2,50,等腰三角形,
50,2,98,非三角形,
50,2,99,非三角形,
50,2,100,输入错误,
50,50,0,输入错误,
50,50,1,等腰三角形,
50,50,2,等腰三角形,
50,50,50,等边三角形,
50,50,98,等腰三角形,
50,50,99,等腰三角形,
50,50,100,输入错误,
50,98,0,输入错误,
50,98,1,非三角形,
50,98,2,非三角形,
50,98,50,等腰三角形,
50,98,98,等腰三角形,
50,98,99,一般三角形,
50,98,100,输入错误,
50,99,0,输入错误,
50,99,1,非三角形,
50,99,2,非三角形,
50,99,50,等腰三角形,
50,99,98,一般三角形,
50,99,99,等腰三角形,
50,99,100,输入错误,
50,100,0,输入错误,
50,100,1,输入错误,
50,100,2,输入错误,
50,100,50,输入错误,
50,100,98,输入错误,
50,100,99,输入错误,
50,100,100,输入错误,
98,0,0,输入错误,
98,0,1,输入错误,
98,0,2,输入错误,
98,0,50,输入错误,
98,0,98,输入错误,
98,0,99,输入错误,
98,0,100,输入错误,
98,1,0,输入错误,
98,1,1,非三角形,
98,1,2,非三角形,
98,1,50,非三角形,
98,1,98,等腰三角形,
98,1,99,非三角形,
98,1,100,输入错误,
98,2,0,输入错误,
98,2,1,非三角形,
98,2,2,非三角形,
98,2,50,非三角形,
98,2,98,等腰三角形,
98,2,99,一般三角形,
98,2,100,输入错误,
98,50,0,输入错误,
98,50,1,非三角形,
98,50,2,非三角形,
98,50,50,等腰三角形,
98,50,98,等腰三角形,
98,50,99,一般三角形,
98,50,100,输入错误,
98,98,0,输入错误,
98,98,1,等腰三角形,
98,98,2,等腰三角形,
98,98,50,等腰三角形,
98,98,98,等边三角形,
98,98,99,等腰三角形,
98,98,100,输入错误,
98,99,0,输入错误,
98,99,1,非三角形,
98,99,2,一般三角形,
98,99,50,一般三角形,
98,99,98,等腰三角形,
98,99,99,等腰三角形,
98,99,100,输入错误,
98,100,0,输入错误,
98,100,1,输入错误,
98,100,2,输入错误,
98,100,50,输入错误,
98,100,98,输入错误,
98,100,99,输入错误,
98,100,100,输入错误,
99,0,0,输入错误,
99,0,1,输入错误,
99,0,2,输入错误,
99,0,50,输入错误,
99,0,98,输入错误,
99,0,99,输入错误,
99,0,100,输入错误,
99,1,0,输入错误,
99,1,1,非三角形,
99,1,2,非三角形,
99,1,50,非三角形,
99,1,98,非三角形,
99,1,99,等腰三角形,
99,1,100,输入错误,
99,2,0,输入错误,
99,2,1,非三角形,
99,2,2,非三角形,
99,2,50,非三角形,
99,2,98,一般三角形,
99,2,99,等腰三角形,
99,2,100,输入错误,
99,50,0,输入错误,
99,50,1,非三角形,
99,50,2,非三角形,
99,50,50,等腰三角形,
99,50,98,一般三角形,
99,50,99,等腰三角形,
99,50,100,输入错误,
99,98,0,输入错误,
99,98,1,非三角形,
99,98,2,一般三角形,
99,98,50,一般三角形,
99,98,98,等腰三角形,
99,98,99,等腰三角形,
99,98,100,输入错误,
99,99,0,输入错误,
99,99,1,等腰三角形,
99,99,2,等腰三角形,
99,99,50,等腰三角形,
99,99,98,等腰三角形,
99,99,99,等边三角形,
99,99,100,输入错误,
99,100,0,输入错误,
99,100,1,输入错误,
99,100,2,输入错误,
99,100,50,输入错误,
99,100,98,输入错误,
99,100,99,输入错误,
99,100,100,输入错误,
100,0,0,输入错误,
100,0,1,输入错误,
100,0,2,输入错误,
100,0,50,输入错误,
100,0,98,输入错误,
100,0,99,输入错误,
100,0,100,输入错误,
100,1,0,输入错误,
100,1,1,输入错误,
100,1,2,输入错误,
100,1,50,输入错误,
100,1,98,输入错误,
100,1,99,输入错误,
100,1,100,输入错误,
100,2,0,输入错误,
100,2,1,输入错误,
100,2,2,输入错误,
100,2,50,输入错误,
100,2,98,输入错误,
100,2,99,输入错误,
100,2,100,输入错误,
100,50,0,输入错误,
100,50,1,输入错误,
100,50,2,输入错误,
100,50,50,输入错误,
100,50,98,输入错误,
100,50,99,输入错误,
100,50,100,输入错误,
100,98,0,输入错误,
100,98,1,输入错误,
100,98,2,输入错误,
100,98,50,输入错误,
100,98,98,输入错误,
100,98,99,输入错误,
100,98,100,输入错误,
100,99,0,输入错误,
100,99,1,输入错误,
100,99,2,输入错误,
100,99,50,输入错误,
100,99,98,输入错误,
100,99,99,输入错误,
100,99,100,输入错误,
100,100,0,输入错误,
100,100,1,输入错误,
100,100,2,输入错误,
100,100,50,输入错误,
100,100,98,输入错误,
100,100,99,输入错误,
100,100,100,输入错误
