2000-01-01T07:00:00, 2000-01-01T07:00:00, 0, 0, 0.00,
2000-03-10T02:00:00, 2000-03-10T03:00:00, 0, 1, 0.00,
2000-11-01T03:00:00, 2000-11-01T02:00:00, 1, 0, 0.00,
2002-02-02T08:00:00, 2002-02-02T08:00:45, 1, 1, 0.05,
2002-03-12T02:00:00, 2002-03-12T02:00:45, 0, 1, 0.00,
2002-11-11T03:00:00, 2002-11-11T02:00:45, 1, 0, 0.10,
2004-04-04T09:10:00, 2004-04-04T09:25:00, 0, 0, 0.75,
2004-03-04T02:10:00, 2004-03-04T03:25:00, 0, 1, 0.75,
2004-11-04T03:10:00, 2004-11-04T02:25:00, 1, 0, 0.75,
2006-06-06T10:10:00, 2006-06-06T18:00:00, 1, 1, 46.00,
2006-03-16T02:10:00, 2006-03-16T05:20:00, 0, 1, 12.00,
2006-11-02T03:10:00, 2006-11-02T05:00:00, 1, 0, 16.00,
2008-08-08T12:00:00, 2008-08-10T12:00:00, 0, 0, 179.00,
2008-03-20T01:00:00, 2008-03-23T12:00:00, 0, 1, 179.00,
2008-11-08T02:00:00, 2008-11-11T12:00:00, 1, 0, 179.00,
