1994-07-08T10:00:00, 1994-07-07T10:00:00, 0, 0, Talking time is wrong!,
2000-06-07T15:00:05, 2000-06-07T15:00:45, 0, 0, 0.05,
2005-03-10T01:59:30, 2005-03-10T03:00:25, 0, 1, 0.05,
2008-11-05T02:59:10, 2008-11-05T02:00:00, 1, 0, 0.05,
2010-01-01T15:16:17, 2010-01-01T15:20:34, 0, 0, 0.25,
2012-03-05T01:45:16, 2012-03-05T02:51:10, 0, 1, 0.30,
2014-11-02T02:40:00, 2014-11-02T02:00:00, 1, 0, 1.00,
2016-12-04T17:00:05, 2016-12-04T18:00:15, 0, 0, 5.10, 
2018-03-09T01:20:00, 2018-03-09T03:25:00, 0, 1, 5.50,
2020-11-01T02:20:00, 2020-11-01T02:10:00, 1, 0, 4.00,
2022-01-01T01:01:01, 2022-02-02T02:02:02, 1, 0, Talking time is wrong!,
